timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 12:07:01,32.7,57.5,0.222412109375,0.054,0.0,-59
2025-05-13 | 12:07:03,32.7,57.6,0.236572265625,0.054,0.0,-60
2025-05-13 | 12:07:04,32.7,57.6,0.266357421875,0.054,0.0,-60
2025-05-13 | 12:07:06,32.7,57.6,0.290283203125,0.054,0.0,-59
2025-05-13 | 12:07:08,32.7,57.5,0.19482421875,0.054,0.0,-60
2025-05-13 | 12:07:10,32.7,57.7,0.179443359375,0.054,0.0,-59
2025-05-13 | 12:07:12,32.7,57.6,0.229248046875,0.054,0.0,-59
2025-05-13 | 12:07:14,32.7,57.5,0.260986328125,0.054,0.0,-60
2025-05-13 | 12:07:18,32.7,57.5,0.31494140625,0.054,0.0,-59
2025-05-13 | 12:07:19,32.7,57.6,0.427001953125,0.054,0.0,-59
2025-05-13 | 12:07:22,32.7,57.5,0.23779296875,0.054,0.0,-59
2025-05-13 | 12:07:26,32.7,57.5,0.36328125,0.054,0.0,-60
2025-05-13 | 12:07:30,32.7,57.6,0.36083984375,0.054,0.0,-59
2025-05-13 | 12:07:33,32.7,57.5,0.20458984375,0.054,0.0,-58
2025-05-13 | 12:07:35,32.7,57.4,0.17724609375,0.054,0.0,-59
2025-05-13 | 12:07:38,32.7,57.3,0.26904296875,0.054,0.0,-59
2025-05-13 | 12:07:40,32.7,57.4,0.267333984375,0.054,0.0,-60
2025-05-13 | 12:07:43,32.7,57.3,0.262939453125,0.054,0.0,-60
2025-05-13 | 12:07:45,32.7,57.3,0.31201171875,0.054,0.0,-59
2025-05-13 | 12:07:47,32.7,57.4,0.31787109375,0.054,0.0,-58
2025-05-13 | 12:07:49,32.7,57.5,0.29638671875,0.054,0.0,-59
2025-05-13 | 12:07:51,32.7,57.5,0.3212890625,0.054,0.0,-60
2025-05-13 | 12:07:54,32.7,57.4,0.330810546875,0.054,0.0,-60
2025-05-13 | 12:07:57,32.7,57.5,0.317138671875,0.054,0.0,-60
2025-05-13 | 12:07:59,32.7,57.6,0.3515625,0.054,0.0,-58
2025-05-13 | 12:08:01,32.7,57.4,0.1630859375,0.054,0.0,-60
2025-05-13 | 12:08:04,32.7,57.4,0.167236328125,0.054,0.0,-60
2025-05-13 | 12:08:06,32.7,57.4,0.3291015625,0.054,0.0,-60
2025-05-13 | 12:08:09,32.7,57.4,0.354248046875,0.054,0.0,-60
2025-05-13 | 12:08:11,32.7,57.4,0.23193359375,0.054,0.0,-60
2025-05-13 | 12:08:13,32.7,57.5,0.2255859375,0.054,0.0,-59
2025-05-13 | 12:08:15,32.7,57.4,0.2412109375,0.054,0.0,-58
2025-05-13 | 12:08:17,32.7,57.4,0.322509765625,0.054,0.0,-58
2025-05-13 | 12:08:19,32.7,57.2,0.284423828125,0.054,0.0,-59
2025-05-13 | 12:08:21,32.7,57.3,0.364013671875,0.054,0.0,-60
2025-05-13 | 12:08:23,32.7,57.2,0.31640625,0.054,0.0,-59
2025-05-13 | 12:08:26,32.7,57.2,0.2265625,0.054,0.0,-59
2025-05-13 | 12:08:32,32.7,57.2,0.240478515625,0.054,0.0,-60
2025-05-13 | 12:08:33,32.7,57.1,0.2626953125,0.054,0.0,-59
2025-05-13 | 12:08:36,32.7,57.2,0.225830078125,0.054,0.0,-59
2025-05-13 | 12:08:40,32.7,57.1,0.255859375,0.054,0.0,-58
2025-05-13 | 12:08:42,32.7,57.2,0.254150390625,0.054,0.0,-59
2025-05-13 | 12:08:45,32.7,57.1,0.23974609375,0.054,0.0,-60
2025-05-13 | 12:08:49,32.7,57.1,0.259033203125,0.054,0.0,-61
2025-05-13 | 12:08:50,32.7,57.2,0.33056640625,0.054,0.0,-59
2025-05-13 | 12:08:52,32.7,57.2,0.24609375,0.054,0.0,-59
2025-05-13 | 12:08:55,32.7,57.3,0.322021484375,0.054,0.0,-59
2025-05-13 | 12:08:57,32.7,57.1,0.316162109375,0.054,0.0,-60
2025-05-13 | 12:08:58,32.7,57.2,0.32666015625,0.054,0.0,-60
2025-05-13 | 12:09:01,32.7,57.3,0.31787109375,0.054,0.0,-59
2025-05-13 | 12:09:05,32.7,57.2,0.342529296875,0.054,0.0,-60
2025-05-13 | 12:09:09,32.7,57.3,0.366943359375,0.054,0.0,-60
2025-05-13 | 12:09:13,32.7,57.4,0.322509765625,0.054,0.0,-58
2025-05-13 | 12:09:14,32.6,57.4,0.191650390625,0.054,0.0,-60
2025-05-13 | 12:09:17,32.7,57.3,0.357177734375,0.054,0.0,-60
2025-05-13 | 12:09:20,32.7,57.3,0.30517578125,0.054,0.0,-60
2025-05-13 | 12:09:22,32.7,57.3,0.2431640625,0.054,0.0,-59
2025-05-13 | 12:09:24,32.7,57.4,0.2412109375,0.054,0.0,-60
2025-05-13 | 12:09:28,32.7,57.3,0.283935546875,0.054,0.0,-59
2025-05-13 | 12:09:30,32.7,57.3,0.329833984375,0.054,0.0,-59
2025-05-13 | 12:09:35,32.7,57.4,0.168701171875,0.054,0.0,-60
2025-05-13 | 12:09:37,32.7,57.4,0.248779296875,0.054,0.0,-59
2025-05-13 | 12:09:43,32.7,57.3,0.36669921875,0.054,0.0,-59
2025-05-13 | 12:09:54,32.7,57.1,0.249267578125,0.054,0.0,-59
2025-05-13 | 12:09:56,32.7,57.1,0.25537109375,0.054,0.0,-60
2025-05-13 | 12:09:58,32.7,57.3,0.22119140625,0.054,0.0,-60
2025-05-13 | 12:10:00,32.7,57.2,0.22021484375,0.054,0.0,-58
2025-05-13 | 12:10:03,32.7,57.2,0.195556640625,0.054,0.0,-59
2025-05-13 | 12:10:05,32.7,57.1,0.25634765625,0.054,0.0,-60
2025-05-13 | 12:10:07,32.7,57.1,0.433837890625,0.054,0.0,-59
2025-05-13 | 12:10:10,32.7,57.2,0.262939453125,0.054,0.0,-59
2025-05-13 | 12:10:12,32.7,57.2,0.27001953125,0.054,0.0,-59
2025-05-13 | 12:10:15,32.7,57.2,0.281982421875,0.054,0.0,-59
2025-05-13 | 12:10:19,32.7,57.3,0.2373046875,0.054,0.0,-60
2025-05-13 | 12:10:27,32.7,57.0,0.149658203125,0.054,0.0,-60
2025-05-13 | 12:10:29,32.7,57.1,0.221923828125,0.054,0.0,-60
2025-05-13 | 12:10:43,32.7,57.2,0.27197265625,0.054,0.0,-59
2025-05-13 | 12:10:45,32.7,57.4,0.334716796875,0.054,0.0,-59
2025-05-13 | 12:10:47,32.7,57.2,0.333740234375,0.054,0.0,-59
2025-05-13 | 12:10:50,32.7,57.2,0.287353515625,0.054,0.0,-58
2025-05-13 | 12:10:51,32.7,57.2,0.302490234375,0.054,0.0,-60
2025-05-13 | 12:11:03,32.7,57.1,0.1708984375,0.054,0.0,-60
2025-05-13 | 12:11:08,32.7,57.1,0.322509765625,0.054,0.0,-60
2025-05-13 | 12:11:09,32.7,57.0,0.23779296875,0.054,0.0,-59
2025-05-13 | 12:11:12,32.7,57.0,0.284423828125,0.054,0.0,-59
2025-05-13 | 12:11:14,32.7,57.1,0.31494140625,0.054,0.0,-58
2025-05-13 | 12:11:17,32.7,57.0,0.316162109375,0.054,0.0,-58
2025-05-13 | 12:11:27,32.7,56.9,0.3984375,0.054,0.0,-58
2025-05-13 | 12:11:28,32.7,57.0,0.212158203125,0.054,0.0,-60
2025-05-13 | 12:11:33,32.7,56.9,0.523681640625,0.054,0.0,-58
2025-05-13 | 12:11:35,32.7,57.0,0.240234375,0.054,0.0,-58
2025-05-13 | 12:11:41,32.7,56.9,0.301025390625,0.054,0.0,-60
2025-05-13 | 12:11:44,32.8,56.9,0.283935546875,0.054,0.0,-59
2025-05-13 | 12:11:50,32.8,57.1,0.387451171875,0.054,0.0,-60
2025-05-13 | 12:11:52,32.7,57.0,0.322998046875,0.054,0.0,-60
2025-05-13 | 12:11:54,32.8,57.0,0.310302734375,0.054,0.0,-60
2025-05-13 | 12:11:57,32.8,57.0,0.232666015625,0.054,0.0,-59
2025-05-13 | 12:12:02,32.7,57.0,0.28955078125,0.054,0.0,-60
2025-05-13 | 12:12:06,32.8,57.1,0.2412109375,0.054,0.0,-59
2025-05-13 | 12:12:08,32.8,57.2,0.283203125,0.054,0.0,-60
2025-05-13 | 12:12:12,32.8,57.0,0.225341796875,0.054,0.0,-60
2025-05-13 | 12:12:17,32.8,57.1,0.22265625,0.054,0.0,-59
2025-05-13 | 12:12:19,32.8,56.9,0.2158203125,0.054,0.0,-60
2025-05-13 | 12:12:21,32.8,57.0,0.172607421875,0.054,0.0,-59
2025-05-13 | 12:12:23,32.8,56.9,0.1904296875,0.054,0.0,-59
2025-05-13 | 12:12:27,32.8,56.8,0.24560546875,0.054,0.0,-59
2025-05-13 | 12:12:29,32.8,57.0,0.2666015625,0.054,0.0,-59
2025-05-13 | 12:12:32,32.8,57.0,0.4677734375,0.054,0.0,-59
2025-05-13 | 12:12:36,32.8,57.0,0.162353515625,0.054,0.0,-60
2025-05-13 | 12:12:40,32.8,56.9,0.318603515625,0.054,0.0,-60
2025-05-13 | 12:12:41,32.8,56.9,0.27001953125,0.054,0.0,-59
2025-05-13 | 12:12:45,32.8,56.8,0.296875,0.054,0.0,-59
2025-05-13 | 12:12:46,32.8,56.9,0.261962890625,0.054,0.0,-60
2025-05-13 | 12:12:49,32.8,56.9,0.273681640625,0.054,0.0,-60
2025-05-13 | 12:12:50,32.9,56.8,0.254150390625,0.054,0.0,-59
2025-05-13 | 12:12:53,32.9,56.8,0.34033203125,0.054,0.0,-59
2025-05-13 | 12:12:54,32.9,56.7,0.260498046875,0.054,0.0,-58
2025-05-13 | 12:12:57,32.8,56.8,0.233154296875,0.054,0.0,-59
2025-05-13 | 12:13:01,32.9,56.7,0.31982421875,0.054,0.0,-59
2025-05-13 | 12:13:06,32.9,56.8,0.210205078125,0.054,0.0,-59
2025-05-13 | 12:13:08,32.9,56.8,0.26708984375,0.054,0.0,-59
2025-05-13 | 12:13:10,32.9,56.7,0.25830078125,0.054,0.0,-59
2025-05-13 | 12:13:12,32.9,56.6,0.285888671875,0.054,0.0,-59
2025-05-13 | 12:13:14,32.9,56.6,0.21923828125,0.054,0.0,-60
2025-05-13 | 12:13:25,32.9,56.6,0.308349609375,0.054,0.0,-60
2025-05-13 | 12:13:27,32.9,56.5,0.248291015625,0.054,0.0,-58
2025-05-13 | 12:13:29,32.9,56.6,0.249755859375,0.054,0.0,-58
2025-05-13 | 12:13:31,32.9,56.5,0.257568359375,0.054,0.0,-59
2025-05-13 | 12:13:35,32.9,56.7,0.3125,0.054,0.0,-59
2025-05-13 | 12:13:45,32.9,56.6,0.224609375,0.054,0.0,-58
2025-05-13 | 12:13:47,32.9,56.4,0.311767578125,0.054,0.0,-59
2025-05-13 | 12:13:50,32.9,56.6,0.3349609375,0.054,0.0,-59
2025-05-13 | 12:13:52,32.9,56.5,0.295166015625,0.054,0.0,-59
2025-05-13 | 12:13:54,32.9,56.5,0.399169921875,0.054,0.0,-59
2025-05-13 | 12:13:56,32.9,56.5,0.3427734375,0.054,0.0,-59
2025-05-13 | 12:13:58,32.9,56.7,0.33203125,0.054,0.0,-59
2025-05-13 | 12:14:00,32.9,56.6,0.42333984375,0.054,0.0,-59
2025-05-13 | 12:14:02,32.9,56.6,0.370849609375,0.054,0.0,-60
2025-05-13 | 12:14:04,32.9,56.5,0.11962890625,0.054,0.0,-59
2025-05-13 | 12:14:06,32.9,56.5,0.119873046875,0.054,0.0,-58
2025-05-13 | 12:14:09,32.9,56.5,0.221435546875,0.054,0.0,-60
2025-05-13 | 12:14:11,32.9,56.5,0.22216796875,0.054,0.0,-59
2025-05-13 | 12:14:14,32.9,56.4,0.32421875,0.054,0.0,-59
2025-05-13 | 12:14:18,33.0,56.4,0.22021484375,0.054,0.0,-60
2025-05-13 | 12:14:22,32.9,56.6,0.3779296875,0.054,0.0,-59
2025-05-13 | 12:14:24,32.9,56.6,0.2138671875,0.054,0.0,-60
2025-05-13 | 12:14:30,33.0,56.6,0.3125,0.054,0.0,-58
2025-05-13 | 12:14:32,33.0,56.4,0.2294921875,0.054,0.0,-59
2025-05-13 | 12:14:34,33.0,56.6,0.286376953125,0.054,0.0,-59
2025-05-13 | 12:14:38,32.9,56.5,0.427490234375,0.054,0.0,-59
2025-05-13 | 12:14:40,32.9,56.5,0.35595703125,0.054,0.0,-59
2025-05-13 | 12:14:44,32.9,56.6,0.3857421875,0.054,0.0,-59
2025-05-13 | 12:14:47,32.9,56.5,0.240234375,0.054,0.0,-59
2025-05-13 | 12:14:50,33.0,56.4,0.31396484375,0.054,0.0,-60
2025-05-13 | 12:14:52,32.9,56.5,0.3662109375,0.054,0.0,-59
2025-05-13 | 12:14:54,32.9,56.3,0.37890625,0.054,0.0,-59
2025-05-13 | 12:15:04,32.9,56.4,0.37841796875,0.054,0.0,-58
2025-05-13 | 12:15:06,33.0,56.4,0.310791015625,0.054,0.0,-59
2025-05-13 | 12:15:08,32.9,56.3,0.319091796875,0.054,0.0,-60
2025-05-13 | 12:15:11,33.0,56.4,0.332763671875,0.054,0.0,-60
2025-05-13 | 12:15:13,33.0,56.4,0.314453125,0.054,0.0,-59
2025-05-13 | 12:15:23,33.0,56.4,0.219970703125,0.054,0.0,-60
2025-05-13 | 12:15:26,33.0,56.4,0.30322265625,0.054,0.0,-59
2025-05-13 | 12:15:28,33.0,56.5,0.294677734375,0.054,0.0,-59
2025-05-13 | 12:15:30,33.0,56.5,0.326904296875,0.054,0.0,-59
2025-05-13 | 12:15:32,33.0,56.5,0.326904296875,0.054,0.0,-59
2025-05-13 | 12:15:34,33.0,56.5,0.2626953125,0.054,0.0,-59
2025-05-13 | 12:15:43,33.0,56.5,0.388671875,0.054,0.0,-62
2025-05-13 | 12:15:46,33.0,56.6,0.22119140625,0.054,0.0,-60
2025-05-13 | 12:15:48,33.0,56.5,0.280029296875,0.054,0.0,-59
2025-05-13 | 12:15:50,33.0,56.6,0.242919921875,0.054,0.0,-60
2025-05-13 | 12:15:52,32.9,56.6,0.227783203125,0.054,0.0,-60
2025-05-13 | 12:15:54,33.0,56.3,0.239501953125,0.054,0.0,-60
2025-05-13 | 12:15:56,32.9,56.5,0.243408203125,0.054,0.0,-59
2025-05-13 | 12:15:58,32.9,56.4,0.260009765625,0.054,0.0,-60
2025-05-13 | 12:16:00,33.0,56.5,0.25732421875,0.054,0.0,-58
2025-05-13 | 12:16:02,32.9,56.6,0.3955078125,0.054,0.0,-59
2025-05-13 | 12:16:04,32.9,56.6,0.25927734375,0.054,0.0,-59
2025-05-13 | 12:16:06,32.9,56.5,0.24755859375,0.054,0.0,-59
2025-05-13 | 12:16:08,32.9,56.6,0.213623046875,0.054,0.0,-60
2025-05-13 | 12:16:10,32.9,56.5,0.249267578125,0.054,0.0,-60
2025-05-13 | 12:16:12,33.0,56.5,0.195556640625,0.054,0.0,-58
2025-05-13 | 12:16:14,33.0,56.6,0.2119140625,0.054,0.0,-59
2025-05-13 | 12:16:17,32.9,56.6,0.469970703125,0.054,0.0,-58
2025-05-13 | 12:16:19,32.9,56.6,0.1962890625,0.054,0.0,-59
2025-05-13 | 12:16:21,32.9,56.6,0.16357421875,0.054,0.0,-60
2025-05-13 | 12:16:24,32.9,56.6,0.22509765625,0.054,0.0,-59
2025-05-13 | 12:16:25,32.9,56.7,0.18017578125,0.054,0.0,-59
2025-05-13 | 12:16:28,32.9,56.7,0.319580078125,0.054,0.0,-58
2025-05-13 | 12:16:30,32.9,56.6,0.2666015625,0.054,0.0,-60
2025-05-13 | 12:16:33,32.9,56.8,0.41015625,0.054,0.0,-59
2025-05-13 | 12:16:37,32.9,56.6,0.31591796875,0.054,0.0,-59
2025-05-13 | 12:16:39,32.9,56.9,0.320068359375,0.054,0.0,-60
2025-05-13 | 12:16:41,33.0,56.9,0.504638671875,0.054,0.0,-59
2025-05-13 | 12:16:48,32.9,56.8,0.240966796875,0.054,0.0,-59
2025-05-13 | 12:16:52,32.9,56.7,0.238525390625,0.054,0.0,-60
2025-05-13 | 12:16:53,32.9,56.8,0.268310546875,0.054,0.0,-60
2025-05-13 | 12:16:56,32.9,56.7,0.23974609375,0.054,0.0,-59
2025-05-13 | 12:16:58,32.9,56.7,0.28564453125,0.054,0.0,-60
2025-05-13 | 12:17:03,32.9,56.8,0.290283203125,0.054,0.0,-61
2025-05-13 | 12:17:05,32.9,56.7,0.21142578125,0.054,0.0,-59
2025-05-13 | 12:17:09,32.9,57.0,0.166015625,0.054,0.0,-60
2025-05-13 | 12:17:11,32.9,56.8,0.325927734375,0.054,0.0,-59
2025-05-13 | 12:17:22,32.9,56.8,0.322998046875,0.054,0.0,-61
2025-05-13 | 12:17:24,33.0,56.8,0.330078125,0.054,0.0,-60
2025-05-13 | 12:17:26,32.9,56.7,0.327392578125,0.054,0.0,-60
2025-05-13 | 12:17:28,32.9,56.7,0.1904296875,0.054,0.0,-60
2025-05-13 | 12:17:30,32.9,56.9,0.17431640625,0.054,0.0,-59
2025-05-13 | 12:17:33,33.0,56.8,0.258544921875,0.054,0.0,-59
2025-05-13 | 12:17:35,33.0,56.8,0.304931640625,0.054,0.0,-59
2025-05-13 | 12:17:38,32.9,56.7,0.280029296875,0.054,0.0,-60
2025-05-13 | 12:17:41,33.0,57.0,0.268798828125,0.054,0.0,-59
2025-05-13 | 12:17:43,32.9,57.0,0.2353515625,0.054,0.0,-58
2025-05-13 | 12:17:46,33.0,56.9,0.337158203125,0.054,0.0,-59
2025-05-13 | 12:17:48,32.9,56.9,0.250244140625,0.054,0.0,-59
2025-05-13 | 12:17:50,33.0,56.9,0.32763671875,0.054,0.0,-59
2025-05-13 | 12:17:52,32.9,56.7,0.279296875,0.054,0.0,-60
2025-05-13 | 12:17:54,33.0,56.7,0.412109375,0.054,0.0,-59
2025-05-13 | 12:17:56,33.0,56.8,0.244873046875,0.054,0.0,-59
2025-05-13 | 12:17:58,33.0,56.6,0.24658203125,0.054,0.0,-59
2025-05-13 | 12:18:03,33.0,56.8,0.219970703125,0.054,0.0,-59
2025-05-13 | 12:18:05,33.0,56.7,0.24267578125,0.054,0.0,-59
2025-05-13 | 12:18:07,32.9,56.8,0.2578125,0.054,0.0,-59
2025-05-13 | 12:18:11,33.0,56.7,0.28857421875,0.054,0.0,-60
2025-05-13 | 12:18:13,33.0,56.9,0.22412109375,0.054,0.0,-58
2025-05-13 | 12:18:15,33.0,56.8,0.2216796875,0.054,0.0,-59
2025-05-13 | 12:18:18,32.9,56.7,0.313232421875,0.054,0.0,-60
2025-05-13 | 12:18:20,33.0,56.7,0.24560546875,0.054,0.0,-59
2025-05-13 | 12:18:24,33.0,56.9,0.318359375,0.054,0.0,-59
2025-05-13 | 12:18:26,32.9,56.8,0.319091796875,0.054,0.0,-58
2025-05-13 | 12:18:28,33.0,56.8,0.3125,0.054,0.0,-60
2025-05-13 | 12:18:30,33.0,56.8,0.236328125,0.054,0.0,-60
2025-05-13 | 12:18:33,32.9,57.0,0.343994140625,0.054,0.0,-59
2025-05-13 | 12:18:35,32.9,57.0,0.31591796875,0.054,0.0,-60
2025-05-13 | 12:18:36,33.0,57.0,0.260986328125,0.054,0.0,-60
2025-05-13 | 12:18:38,32.9,57.0,0.120361328125,0.054,0.0,-59
2025-05-13 | 12:18:40,32.9,56.9,0.11767578125,0.054,0.0,-59
2025-05-13 | 12:18:42,32.9,57.0,0.178466796875,0.054,0.0,-59
2025-05-13 | 12:18:45,33.0,56.8,0.26318359375,0.054,0.0,-60
2025-05-13 | 12:18:47,32.9,57.0,0.25927734375,0.054,0.0,-58
2025-05-13 | 12:18:49,32.9,57.0,0.177734375,0.054,0.0,-60
2025-05-13 | 12:18:51,32.9,56.9,0.271728515625,0.054,0.0,-59
2025-05-13 | 12:18:53,32.9,57.1,0.24609375,0.054,0.0,-59
2025-05-13 | 12:18:55,32.9,57.0,0.2734375,0.054,0.0,-60
2025-05-13 | 12:19:07,33.0,57.1,0.285888671875,0.054,0.0,-58
2025-05-13 | 12:19:09,32.9,57.1,0.313720703125,0.054,0.0,-60
2025-05-13 | 12:19:11,32.9,57.0,0.315673828125,0.054,0.0,-59
2025-05-13 | 12:19:13,32.9,57.0,0.364013671875,0.054,0.0,-59
2025-05-13 | 12:19:15,32.9,57.0,0.353271484375,0.054,0.0,-58
2025-05-13 | 12:19:18,33.0,56.9,0.548583984375,0.054,0.0,-59
2025-05-13 | 12:19:29,32.9,57.0,0.229736328125,0.054,0.0,-60
2025-05-13 | 12:19:31,32.9,57.0,0.519287109375,0.054,0.0,-60
2025-05-13 | 12:19:33,32.9,57.0,0.23974609375,0.054,0.0,-60
2025-05-13 | 12:19:35,32.9,57.0,0.50146484375,0.054,0.0,-59
2025-05-13 | 12:19:37,32.9,57.0,0.227783203125,0.054,0.0,-60
2025-05-13 | 12:19:39,32.9,57.0,0.26513671875,0.054,0.0,-59
2025-05-13 | 12:19:42,33.0,57.0,0.231689453125,0.054,0.0,-60
2025-05-13 | 12:19:43,32.9,56.9,0.1923828125,0.054,0.0,-60
2025-05-13 | 12:19:45,32.9,57.1,0.189208984375,0.054,0.0,-60
2025-05-13 | 12:19:47,32.9,57.0,0.191162109375,0.054,0.0,-59
2025-05-13 | 12:19:50,32.9,56.9,0.198974609375,0.054,0.0,-60
2025-05-13 | 12:19:52,32.9,57.0,0.27294921875,0.054,0.0,-61
2025-05-13 | 12:19:55,32.9,56.9,0.283203125,0.054,0.0,-60
2025-05-13 | 12:19:58,32.9,57.1,0.240234375,0.054,0.0,-60
